#UNK# B-NP
agencies I-NP
in B-PP
such B-NP
cases I-NP
are B-VP
pretty B-NP
#UNK# I-NP
. O

Not B-NP
quite B-ADJP
, O
Sen. B-NP
#UNK# I-NP
contends B-VP
. O

Although B-SBAR
legislative B-NP
lines I-NP
can B-VP
result I-VP
in B-PP
#UNK# B-NP
-LRB- O
which B-NP
explains B-VP
why B-ADVP
the B-NP
SEC I-NP
has B-VP
long I-VP
resisted I-VP
a B-NP
legislative I-NP
definition I-NP
of B-PP
insider B-NP
trading I-NP
-RRB- O
, B-NP
judicial I-NP
#UNK# B-VP
inevitably I-VP
creates B-VP
uncertainty B-NP
because B-PP
of B-PP
the B-NP
shadowy I-NP
outer I-NP
#UNK# I-NP
and I-NP
implications I-NP
of B-PP
most B-NP
judicial I-NP
decisions I-NP
. O

#UNK# B-NP
#UNK# I-NP
#UNK# I-NP
for B-PP
earthquake-related B-NP
traffic I-NP
#UNK# I-NP
. O

Without B-PP
federal B-NP
subsidies I-NP
to B-PP
developers B-NP
of B-PP
beach B-NP
houses I-NP
, O
the B-NP
economic I-NP
and O
structural B-NP
damage I-NP
by B-PP
Hurricane B-NP
Hugo I-NP
in B-PP
South B-NP
Carolina I-NP
would B-VP
have I-VP
been I-VP
much B-ADJP
less I-ADJP
, O
as B-ADVP
highlighted B-VP
by B-PP
your B-NP
Oct. I-NP
3 I-NP
editorial I-NP
`` O
#UNK# B-NP
#UNK# I-NP
. O
'' O

Their B-NP
#UNK# I-NP
is B-VP
a B-NP
healthy I-NP
sign I-NP
for B-PP
the B-NP
rest I-NP
of B-PP
us B-NP
. O

They B-NP
wear B-NP
#UNK# B-NP
most B-NP
nights B-NP
, B-NP
unless B-NP
circumstances B-NP
-LRB- B-NP
a B-NP
regular B-NP
#UNK# B-NP
at B-NP
a B-NP
`` B-NP
tropical B-NP
'' B-NP
lounge B-NP
, B-NP
for B-NP
example B-NP
-RRB- B-NP
require B-NP
them B-NP
to B-NP
wear B-NP
special B-NP
#UNK# B-NP
, B-NP
like B-NP
#UNK# B-NP
#UNK# B-NP
. B-NP

The B-NP
September I-NP
index I-NP
fueled B-VP
speculation B-NP
, O
damaging B-NP
to B-PP
the B-NP
dollar I-NP
, O
that B-SBAR
the B-NP
Federal I-NP
Reserve I-NP
soon B-ADVP
will B-VP
ease I-VP
monetary B-NP
policy I-NP
further I-NP
. O

An B-NP
FDA I-NP
spokesperson I-NP
said B-VP
the B-NP
drugs I-NP
are B-VP
still I-VP
available B-ADJP
under B-PP
other B-NP
brand I-NP
names I-NP
. O

The B-NP
company I-NP
is B-VP
under B-PP
an B-NP
investigation I-NP
concerning I-NP
procedures I-NP
to B-VP
gain I-VP
Food B-NP
and I-NP
Drug I-NP
Administration I-NP
approval I-NP
of I-NP
generic I-NP
drugs I-NP
. O

That B-NP
brought B-VP
a B-NP
chain I-NP
reaction I-NP
in B-PP
the B-NP
industry I-NP
. O

That B-NP
division I-NP
's B-NP
manager I-NP
has B-VP
been I-VP
fired I-VP
. O

'' O
But O
the B-NP
enterprises I-NP
still B-ADVP
in B-PP
state B-NP
hands I-NP
include B-VP
the B-NP
biggest I-NP
and O
most B-NP
economically I-NP
powerful I-NP
ones I-NP
in B-PP
Mexico B-NP
; O
indeed B-ADVP
, O
they B-NP
virtually B-NP
#UNK# I-NP
the B-NP
economic I-NP
infrastructure I-NP
. O

The B-NP
move B-NP
is B-NP
likely B-NP
to B-NP
anger B-NP
traders B-NP
. B-NP

They B-NP
're B-NP
frightened B-NP
by B-NP
what B-NP
they B-NP
see B-NP
in B-NP
New B-NP
Jersey B-NP
, B-NP
and B-NP
especially B-NP
Virginia B-NP
, B-NP
where B-NP
pro-life B-NP
GOP B-NP
candidates B-NP
for B-NP
governor B-NP
are B-NP
being B-NP
#UNK# B-NP
on B-NP
abortion B-NP
. B-NP

Hotel B-NP
Investors B-NP
Trust B-NP
and B-NP
its B-NP
affiliate B-NP
, B-NP
Hotel B-NP
Investors B-NP
Corp. B-NP
, B-NP
said B-NP
the B-NP
companies B-NP
plan B-NP
to B-NP
sell B-NP
all B-NP
of B-NP
the B-NP
hotels B-NP
the B-NP
companies B-NP
own B-NP
and B-NP
operate B-NP
, B-NP
except B-NP
for B-NP
two B-NP
hotel-casinos B-NP
in B-NP
Las B-NP
Vegas B-NP
, B-NP
Nev B-NP
. B-NP

Mr. B-NP
Gintel I-NP
, O
head B-NP
of I-NP
Gintel I-NP
& I-NP
Co. I-NP
, O
said B-VP
he B-NP
plans B-VP
to I-VP
conduct I-VP
a B-NP
proxy I-NP
contest I-NP
to B-PP
elect B-VP
a B-NP
majority I-NP
of B-PP
Xtra B-NP
's B-NP
board I-NP
at B-PP
the B-NP
next I-NP
annual I-NP
stockholders I-NP
meeting I-NP
. O

While B-SBAR
advertisers B-NP
have B-VP
long I-VP
appealed I-VP
to B-PP
Texans B-NP
' B-NP
state I-NP
pride I-NP
and I-NP
#UNK# I-NP
, O
the B-NP
latest I-NP
trend I-NP
has B-VP
been I-VP
sparked I-VP
, O
in B-PP
part B-NP
, O
by B-PP
the B-NP
state I-NP
's B-NP
recent I-NP
hard I-NP
economic I-NP
times I-NP
. O

And O
IBM B-NP
is B-VP
n't I-VP
expected I-VP
to I-VP
deliver I-VP
a B-NP
new I-NP
generation I-NP
of B-PP
mainframes B-NP
until B-PP
1991 B-NP
. O

Of B-PP
course B-NP
, O
the B-NP
quake I-NP
was B-VP
the B-NP
worst I-NP
since B-PP
the B-NP
emergence I-NP
of B-PP
the B-NP
computer I-NP
era I-NP
turned B-VP
Silicon B-NP
Valley I-NP
into B-PP
the B-NP
nation I-NP
's B-NP
capital I-NP
of B-PP
high B-NP
technology I-NP
. O

In B-PP
August B-NP
, O
personal B-NP
income I-NP
rose B-VP
0.4 B-NP
% I-NP
and O
personal B-NP
consumption I-NP
increased B-VP
0.9 B-NP
% I-NP
. O

The B-NP
Second I-NP
Section I-NP
index I-NP
, O
which B-NP
rose B-VP
#UNK# B-NP
points I-NP
Thursday I-NP
, O
was B-VP
up B-PRT
#UNK# B-NP
points I-NP
, O
or O
#UNK# B-NP
% I-NP
, O
to B-VP
close I-VP
at B-PP
#UNK# B-NP
. O

#UNK# B-NP
to B-VP
that B-SBAR
speculation B-NP
is B-VP
Mr. B-NP
Krenz I-NP
's B-NP
reputation I-NP
as B-PP
a B-NP
heavy I-NP
#UNK# I-NP
, O
who B-NP
is B-VP
said I-VP
to I-VP
also I-VP
suffer I-VP
from B-PP
#UNK# B-NP
. O

Only B-NP
42 I-NP
% I-NP
of B-PP
last B-NP
year I-NP
's B-NP
respondents I-NP
anticipated B-VP
slowing B-NP
growth I-NP
. O

-LRB- O
In B-PP
stock-index B-NP
arbitrage I-NP
, O
traders B-NP
buy B-VP
or I-VP
sell I-VP
big B-NP
baskets I-NP
of B-PP
stocks B-NP
against B-PP
offsetting B-NP
positions I-NP
in B-PP
futures B-NP
. O
-RRB- O

Mr. B-NP
Guzman I-NP
Cabrera I-NP
's B-NP
new I-NP
order I-NP
has B-VP
n't I-VP
arrived I-VP
without B-PP
resistance B-NP
. O

In B-PP
lobbying B-VP
on B-PP
other B-NP
#UNK# I-NP
topics I-NP
, O
the B-NP
National I-NP
Federation I-NP
of B-PP
Independent B-NP
Business I-NP
will B-VP
press I-VP
for B-PP
legislation B-NP
that B-SBAR
would B-VP
give I-VP
self-employed B-NP
people I-NP
a B-NP
100 I-NP
% I-NP
tax I-NP
deduction I-NP
for B-PP
their B-NP
own I-NP
health I-NP
plans I-NP
, O
up B-ADVP
from B-PP
25 B-NP
% I-NP
currently B-ADVP
. O

`` O
The B-NP
trappings I-NP
of B-PP
success B-NP
go B-VP
a B-NP
long I-NP
way I-NP
-- O
wearing B-VP
the B-NP
right I-NP
clothes I-NP
, O
doing B-VP
the B-NP
right I-NP
things I-NP
, O
'' O
says B-VP
Paul B-NP
#UNK# I-NP
, O
an B-NP
associate I-NP
professor I-NP
of B-PP
psychology B-NP
at B-PP
Harvard B-NP
. O

The B-NP
complex I-NP
restructuring I-NP
, O
which B-NP
was B-VP
long I-VP
expected I-VP
, O
#UNK# B-NP
London-based I-NP
WCRS I-NP
from B-PP
primarily B-ADVP
a B-NP
#UNK# I-NP
of B-PP
advertising B-NP
into B-PP
one B-NP
of B-PP
Europe B-NP
's B-NP
largest I-NP
buyers I-NP
of B-PP
advertising B-NP
time I-NP
and I-NP
space I-NP
. O

#UNK# B-NP
will B-VP
#UNK# B-NP
#UNK# I-NP
scenes I-NP
of B-PP
Texas B-NP
and I-NP
#UNK# I-NP
, O
#UNK# B-NP
music I-NP
. O

On B-PP
Tuesday B-NP
, O
Trelleborg B-NP
's B-NP
directors I-NP
announced I-NP
plans B-VP
to I-VP
spin I-VP
off B-PRT
two B-NP
big I-NP
divisions I-NP
-- B-NP
minerals I-NP
processing I-NP
, O
and O
building B-NP
and I-NP
distribution I-NP
-- O
as B-SBAR
separately B-ADVP
quoted B-NP
companies I-NP
on B-PP
Stockholm B-NP
's B-NP
Stock I-NP
Exchange I-NP
. O

#UNK# B-NP
, O
some B-NP
economists I-NP
began B-VP
to I-VP
blame B-NP
central I-NP
planning I-NP
. O

The B-NP
base I-NP
rate I-NP
on B-PP
corporate B-NP
loans I-NP
at B-PP
large B-NP
U.S. I-NP
money I-NP
center I-NP
commercial I-NP
banks I-NP
. O

I B-NP
call B-VP
her B-NP
agent I-NP
, O
David B-NP
#UNK# I-NP
. O

Negotiable B-NP
, I-NP
bank-backed I-NP
business I-NP
credit I-NP
instruments I-NP
typically B-ADVP
financing B-VP
an B-NP
import I-NP
order I-NP
. O

In B-PP
a B-NP
move I-NP
that B-NP
complements B-VP
the B-NP
company I-NP
's B-NP
basic I-NP
strategy I-NP
, O
its B-NP
Westmoreland B-NP
Energy I-NP
Inc. I-NP
unit I-NP
is B-VP
developing I-VP
four B-NP
#UNK# I-NP
#UNK# I-NP
plants I-NP
with B-PP
a B-NP
partner I-NP
in B-PP
Virginia B-NP
. O

That B-NP
#UNK# I-NP
many B-NP
women I-NP
who B-NP
have B-VP
n't I-VP
taken I-VP
their B-NP
#UNK# I-NP
' O
last B-NP
name I-NP
. O

`` O
Our B-NP
fear I-NP
was B-VP
people B-NP
would B-VP
look I-VP
just B-ADVP
at B-PP
the B-NP
beta I-NP
-LCB- O
of B-PP
a B-NP
gold I-NP
fund I-NP
-RCB- O
and O
say B-VP
here B-ADVP
is B-VP
an B-NP
investment I-NP
with B-PP
very B-NP
low I-NP
risk I-NP
, O
'' O
says B-VP
John B-NP
Markese I-NP
, O
director B-NP
of B-PP
research B-NP
for B-PP
the B-NP
Chicago-based B-NP
group I-NP
. O

He B-NP
said B-VP
the B-NP
toy I-NP
company I-NP
's B-NP
`` I-NP
prospects I-NP
for B-PP
a B-NP
strong I-NP
fourth I-NP
quarter I-NP
'' O
are B-VP
also I-VP
good B-ADJP
. O

Most B-NP
important I-NP
, O
hospital B-NP
admission I-NP
rates I-NP
are B-VP
stabilizing B-VP
after B-PP
several B-NP
years I-NP
of I-NP
decline I-NP
. O

Between B-PP
1978 B-NP
and I-NP
1987 I-NP
, O
for B-PP
instance B-NP
, O
#UNK# B-NP
Oil I-NP
in B-PP
Winter B-NP
Haven I-NP
, O
Fla. B-NP
, O
sold B-VP
interests B-NP
in B-PP
oil B-NP
wells I-NP
to B-PP
a B-NP
very I-NP
select I-NP
group I-NP
of B-PP
local B-NP
residents I-NP
, O
while B-SBAR
turning B-VP
away B-ADVP
numerous B-NP
other I-NP
eager B-ADJP
investors B-NP
. O

For B-PP
the B-NP
nine I-NP
months I-NP
ended B-VP
July B-NP
31 I-NP
, O
Bank B-NP
Building I-NP
had B-VP
a B-NP
net I-NP
loss I-NP
of B-PP
$ B-NP
1 I-NP
million I-NP
, O
on B-PP
revenue B-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
. O

The B-NP
Kabul I-NP
regime I-NP
would B-VP
fall I-VP
. O

Revenue B-NP
rose B-VP
2 B-NP
% I-NP
to B-PP
$ B-NP
1.58 I-NP
billion I-NP
from B-PP
$ B-NP
1.54 I-NP
billion I-NP
. O

Among B-PP
active B-NP
Amex I-NP
issues I-NP
, O
the B-NP
American I-NP
depositary I-NP
receipts I-NP
of B-PP
B.A.T B-NP
Industries I-NP
fell B-VP
1\/4 B-NP
to B-PP
11 B-NP
3\/4 I-NP
on B-PP
turnover O
of B-PP
#UNK# B-NP
. O

Expenses B-NP
in B-PP
the B-NP
quarter I-NP
dropped B-VP
#UNK# B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
million I-NP
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
a B-NP
year I-NP
ago B-ADVP
. O

`` O
All B-NP
of B-PP
the B-NP
city I-NP
's B-VP
$ B-NP
5.9 I-NP
million I-NP
emergency I-NP
reserve I-NP
was B-VP
spent I-VP
in B-PP
the B-NP
first I-NP
24 I-NP
hours I-NP
'' O
on B-PP
overtime B-NP
salaries I-NP
, O
he B-NP
said B-VP
. O

About B-NP
#UNK# I-NP
hourly I-NP
workers I-NP
will B-VP
be I-VP
#UNK# I-VP
off B-PRT
for B-PP
a B-NP
week I-NP
beginning B-VP
Oct. B-NP
23 I-NP
, O
and O
overtime B-NP
has B-VP
been I-VP
eliminated I-VP
at B-PP
the B-NP
plant I-NP
for B-PP
the B-NP
fourth I-NP
quarter I-NP
, O
a B-NP
Chrysler B-NP
spokesman I-NP
said B-VP
. O

About B-NP
half I-NP
of B-PP
Western B-NP
Digital I-NP
's B-NP
business I-NP
is B-VP
overseas B-ADVP
, O
and O
Mr. B-NP
Johnson I-NP
expects B-VP
that B-NP
proportion I-NP
to B-VP
continue I-VP
. O

But O
to B-VP
avoid I-VP
the B-NP
risk I-NP
of I-NP
rejection I-NP
, O
the B-NP
group I-NP
does B-VP
n't I-VP
plan I-VP
to I-VP
submit I-VP
the B-NP
plan B-VP
formally I-VP
at B-PP
a B-NP
UAL I-NP
board I-NP
meeting I-NP
today B-NP
. O

He B-NP
takes B-VP
issue I-VP
with B-PP
projections B-NP
that B-SBAR
do B-VP
n't I-VP
factor I-VP
in B-PP
students B-NP
' B-NP
own I-NP
contribution I-NP
, O
which B-NP
reduces B-VP
most B-NP
parents I-NP
' B-NP
burden I-NP
substantially B-ADJP
. O

The B-NP
merger I-NP
is B-VP
scheduled I-VP
to I-VP
take I-VP
place I-VP
in B-PP
the B-NP
1990 I-NP
first I-NP
quarter I-NP
. O

Mr. B-NP
Wertheimer I-NP
, O
38 B-NP
years I-NP
old I-NP
, O
had B-VP
been I-VP
a B-NP
first I-NP
vice I-NP
president I-NP
in B-PP
the B-NP
industrial I-NP
group I-NP
in B-PP
investment B-NP
banking I-NP
. O

NASA B-NP
said B-VP
the B-NP
Galileo I-NP
worm I-NP
had B-VP
n't I-VP
affected I-VP
its B-NP
computers I-NP
or O
the B-NP
computers I-NP
of B-PP
other B-NP
government I-NP
agencies I-NP
because B-PP
they B-NP
had B-VP
modified I-VP
their B-NP
systems I-NP
to B-VP
reject I-VP
#UNK# B-NP
. O

After B-PP
a B-NP
slick B-NP
#UNK# I-NP
, O
the B-NP
#UNK# I-NP
magazine I-NP
has B-VP
been I-VP
#UNK# I-VP
this B-NP
month I-NP
by B-PP
its B-NP
parent I-NP
company I-NP
, O
Keizaikai B-NP
Corp. I-NP
, O
the B-NP
Tokyo-based I-NP
company I-NP
with B-PP
interests B-NP
that B-SBAR
include B-VP
financial B-NP
services I-NP
, I-NP
book I-NP
publishing I-NP
and O
a B-NP
tourist I-NP
agency I-NP
. O

Investment-grade B-NP
corporate I-NP
bonds I-NP
ended B-VP
1\/4 B-NP
point I-NP
lower I-NP
. O

San B-NP
Francisco I-NP
Mayor I-NP
Art I-NP
Agnos I-NP
estimated B-VP
the B-NP
damage I-NP
to B-PP
his B-NP
city I-NP
alone B-ADVP
at B-PP
$ B-NP
2 I-NP
billion I-NP
. O

Many B-NP
farmers I-NP
used B-VP
the B-NP
jump I-NP
in B-PP
prices B-NP
to B-VP
sell I-VP
their B-NP
recently B-ADVP
#UNK# B-NP
crop I-NP
to B-PP
grain B-NP
#UNK# I-NP
companies I-NP
. O

First B-NP
half I-NP
ended B-VP
, O
June B-NP
30 I-NP
, O
1989 B-NP
: O

Source B-NP
: O
Telerate B-NP
Systems I-NP
Inc I-NP
. O

On B-PP
the B-NP
Commodity I-NP
Exchange I-NP
in B-PP
New B-NP
York I-NP
, O
gold B-NP
for B-PP
current B-NP
delivery I-NP
settled B-VP
at B-PP
$ B-NP
#UNK# I-NP
an B-NP
ounce I-NP
, O
up B-ADVP
20 B-NP
cents I-NP
. O

He B-NP
will B-VP
also I-VP
remain I-VP
a B-NP
director I-NP
, O
US B-NP
Facilities I-NP
said B-VP
, O
but O
wo B-VP
n't I-VP
serve I-VP
on B-PP
any B-NP
board I-NP
committees I-NP
. O

By B-PP
then B-NP
, O
our B-NP
little I-NP
sand I-NP
#UNK# I-NP
of B-PP
cars B-NP
had B-VP
been I-VP
linked I-VP
with B-PP
a B-NP
global I-NP
#UNK# I-NP
of B-PP
#UNK# B-NP
and I-NP
viewers I-NP
. O

The B-NP
first I-NP
10 I-NP
pages I-NP
of B-PP
the B-NP
#UNK# I-NP
Weekly I-NP
Portfolio B-NP
Perspective I-NP
are B-VP
completely I-VP
blank B-NP
, O
except B-PP
for B-PP
the B-NP
page I-NP
numbers I-NP
. O

Like B-PP
all B-NP
Americans I-NP
seeking B-VP
chronic B-NP
prosperity I-NP
, O
I B-NP
do B-VP
find I-VP
it B-NP
necessary I-NP
to B-PP
plunge B-NP
certain B-NP
funds I-NP
into B-PP
conservative B-NP
monetary I-NP
tools I-NP
, O
if B-SBAR
only B-NP
to B-VP
#UNK# I-VP
my B-NP
#UNK# I-NP
, O
who B-NP
believes B-VP
in B-PP
such B-NP
things I-NP
. O

As B-SBAR
the B-NP
West I-NP
German I-NP
currency I-NP
rose B-VP
, O
so B-ADVP
did B-VP
Merkur B-NP
prices I-NP
. O

Meanwhile B-ADVP
, O
the B-NP
Treasury I-NP
sold B-VP
$ B-NP
9.75 I-NP
billion I-NP
of I-NP
52-week I-NP
bills I-NP
yesterday I-NP
. O

`` O
I B-NP
hope B-VP
he B-NP
grows B-VP
with B-PP
the B-NP
job I-NP
, O
'' O
says B-VP
#UNK# B-NP
#UNK# I-NP
, O
a B-NP
#UNK# I-NP
#UNK# I-NP
in B-PP
East B-NP
Berlin I-NP
. O

Consider B-VP
, O
for B-PP
example B-NP
, O
the B-NP
greenhouse B-NP
effect I-NP
and I-NP
climate I-NP
change I-NP
; O
numerous B-NP
#UNK# I-NP
scientific I-NP
committees I-NP
, O
including B-PP
one B-NP
from B-PP
the B-NP
National I-NP
Academy I-NP
of B-PP
#UNK# B-NP
, I-NP
judge I-NP
there B-ADVP
is B-VP
a B-NP
greater I-NP
than B-PP
50 B-NP
% I-NP
probability I-NP
of B-PP
a B-NP
grave I-NP
problem I-NP
in B-PP
the B-NP
offing I-NP
. O

#UNK# B-NP
in B-PP
the B-NP
quarter I-NP
, O
#UNK# B-NP
of B-PP
gasoline B-NP
and O
higher B-NP
crude I-NP
oil I-NP
prices I-NP
pressured I-NP
profitability I-NP
. O

142.43 B-NP
yen I-NP
, O
up B-ADVP
#UNK# B-NP
; O
1.8578 B-NP
marks I-NP
, O
up B-ADVP
#UNK# B-NP
. O

In B-PP
many B-NP
scams I-NP
or I-NP
alleged I-NP
scams I-NP
involving B-VP
planners B-NP
, O
it B-NP
's B-NP
plain I-NP
that B-SBAR
only B-NP
a B-NP
#UNK# I-NP
of B-PP
common B-NP
sense I-NP
on B-PP
the B-NP
part I-NP
of B-PP
the B-NP
investors I-NP
would B-VP
have I-VP
kept B-VP
them B-NP
out B-PRT
of B-PP
harm B-NP
's B-NP
way I-NP
. O

If B-SBAR
that B-NP
takes B-VP
money B-NP
, O
take B-VP
it B-NP
away B-ADVP
from B-PP
this B-ADJP
discredited I-ADJP
federal B-NP
department I-NP
. O

A B-NP
grand I-NP
jury I-NP
here B-ADVP
indicted B-VP
Norton B-NP
Co. I-NP
's B-NP
former I-NP
director I-NP
of B-PP
#UNK# B-NP
research I-NP
, O
charging B-VP
him B-NP
with B-PP
interstate B-NP
transportation I-NP
of B-PP
stolen B-NP
property I-NP
. O

`` O
It B-NP
's B-VP
very B-ADJP
difficult I-ADJP
to B-PP
model B-NP
the B-NP
long-term I-NP
impact I-NP
of B-PP
this B-NP
, O
'' O
says B-VP
#UNK# B-NP
Goldberg I-NP
, O
who B-NP
studies I-NP
the B-NP
#UNK# I-NP
and O
#UNK# B-NP
aspects I-NP
of B-PP
earthquakes B-NP
at B-PP
the B-NP
Center I-NP
for B-NP
Strategic I-NP
International I-NP
Studies I-NP
in B-PP
Washington B-NP
, O
D.C B-NP
. O

`` O
But O
when B-ADVP
it B-NP
does B-VP
matter I-VP
, O
then B-ADVP
it B-NP
's B-VP
the B-NP
only I-NP
thing I-NP
that B-NP
matters B-VP
. O
'' O

Corporate B-NP
due I-NP
process I-NP
appeals I-NP
to B-PP
management B-NP
for B-PP
a B-NP
variety I-NP
of B-PP
reasons B-NP
. O

Of B-PP
course B-NP
, O
Mr. B-NP
Wolf I-NP
, O
48 B-NP
years I-NP
old I-NP
, O
has B-VP
some B-NP
savings I-NP
. O

In B-PP
composite B-NP
New I-NP
York I-NP
Stock I-NP
Exchange I-NP
trading I-NP
, O
stock B-NP
in B-PP
Georgia B-NP
Gulf I-NP
, O
which B-NP
has B-VP
been I-VP
mentioned I-VP
as B-PP
a B-NP
takeover I-NP
candidate I-NP
, O
rose B-VP
$ B-NP
2.125 I-NP
a B-NP
share I-NP
to B-VP
close I-VP
at B-PP
$ B-NP
#UNK# I-NP
. O

Mr. B-NP
Percival I-NP
declined B-VP
to I-VP
comment I-VP
. O

This B-NP
year I-NP
's B-NP
nine-month I-NP
results I-NP
include B-VP
gains B-NP
of B-PP
$ B-NP
13 I-NP
million I-NP
, O
or O
five B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
the B-NP
sale I-NP
of B-PP
Schlumberger B-NP
's B-NP
defense I-NP
systems I-NP
business I-NP
, O
and O
$ B-NP
22 I-NP
million I-NP
, O
or O
nine B-NP
cents I-NP
a B-NP
share I-NP
, O
from B-PP
an B-NP
award I-NP
by B-PP
the B-NP
#UNK# I-NP
. O
Claims B-NP
#UNK# I-NP
. O

#UNK# B-NP
#UNK# B-NP
and B-NP
their B-NP
spouses B-NP
are B-NP
seeking B-NP
counseling B-NP
as B-NP
work B-NP
and B-NP
family B-NP
pressures B-NP
mount B-NP
. B-NP

The B-NP
commercial I-NP
, O
created B-VP
by B-PP
#UNK# B-NP
, O
#UNK# B-NP
& I-NP
#UNK# I-NP
Inc. I-NP
, O
of B-PP
Dallas B-NP
, O
adds B-VP
#UNK# B-NP
: O
`` O
I B-NP
bet I-NP
it B-NP
takes B-VP
a B-NP
real I-NP
tough I-NP
truck I-NP
to B-VP
#UNK# B-NP
your B-NP
Ivy I-NP
League I-NP
#UNK# I-NP
to B-PP
the B-NP
yacht I-NP
club I-NP
. O
'' O

In B-NP
the B-NP
third B-NP
#UNK# B-NP
it B-NP
referred B-NP
to B-NP
the B-NP
senators B-NP
seeking B-NP
loophole B-NP
suggestions B-NP
from B-NP
lobbyists B-NP
for B-NP
various B-NP
sectors B-NP
of B-NP
the B-NP
economy B-NP
. B-NP

Rockwell B-NP
said B-VP
the B-NP
agreement I-NP
calls I-NP
for B-PP
it B-NP
to I-NP
supply I-NP
200 I-NP
additional I-NP
so-called I-NP
shipsets I-NP
for B-PP
the B-NP
planes I-NP
. O

They B-NP
are B-VP
obviously B-ADVP
also B-ADVP
more I-ADVP
susceptible B-ADJP
when B-ADVP
they B-NP
need I-NP
money I-NP
- O
#UNK# B-NP
, O
for B-PP
instance B-NP
, O
trying B-VP
to I-VP
bolster I-VP
their B-NP
fixed I-NP
income I-NP
or O
parents B-NP
fretting B-VP
over B-PRT
how B-ADVP
to B-VP
pay I-VP
for B-PP
a B-NP
child I-NP
's B-VP
college B-NP
expenses I-NP
. O

The B-NP
maker I-NP
of I-NP
document I-NP
image I-NP
processing I-NP
equipment I-NP
said B-VP
the B-NP
state I-NP
#UNK# I-NP
division I-NP
had B-VP
declared I-VP
FileNet B-NP
in B-PP
default B-NP
on B-PP
its B-NP
contract I-NP
with B-PP
the B-NP
secretary I-NP
of B-PP
state B-NP
uniform I-NP
commercial I-NP
code I-NP
division I-NP
. O

`` O
Much B-NP
of B-PP
what B-NP
we B-NP
set B-VP
out B-PRT
to B-VP
do I-VP
is B-VP
completed I-VP
. O
'' O

His B-NP
term I-NP
has B-VP
produced I-VP
no B-NP
spectacular B-NP
failures I-NP
in B-PP
politics B-NP
, O
in B-PP
the B-NP
economy I-NP
or O
on B-PP
the B-NP
military I-NP
front I-NP
, O
and O
has B-VP
#UNK# I-VP
up B-PRT
some B-NP
successes I-NP
. O

Revenue B-NP
increased B-VP
22 B-NP
% I-NP
to B-PP
$ B-NP
2.5 I-NP
billion I-NP
from B-PP
$ B-NP
2.1 I-NP
billion I-NP
. O

In B-PP
January B-NP
, O
he B-NP
accepted B-VP
the B-NP
position I-NP
of B-PP
vice B-NP
chairman I-NP
of B-PP
#UNK# B-NP
Group I-NP
, O
a B-NP
merchant B-NP
banking I-NP
concern I-NP
. O

#UNK# B-NP
carry B-VP
this B-NP
bacteria B-NP
, O
which B-NP
can B-VP
cause I-VP
upset B-ADJP
#UNK# B-NP
and I-NP
, O
in B-PP
rare B-NP
cases I-NP
, O
death B-NP
among B-PP
people B-NP
. O

And B-NP
considering B-NP
the B-NP
extra B-NP
cost B-NP
of B-NP
such B-NP
provisions B-NP
, B-NP
some B-NP
figure B-NP
that B-NP
people B-NP
interested B-NP
in B-NP
, B-NP
say B-NP
, B-NP
paying B-NP
for B-NP
extended B-NP
nursing-home B-NP
care B-NP
would B-NP
be B-NP
better B-NP
off B-NP
just B-NP
buying B-NP
a B-NP
separate B-NP
policy B-NP
that B-NP
provides B-NP
it B-NP
. B-NP

While B-SBAR
the B-NP
U.S. I-NP
share I-NP
of B-PP
the B-NP
increase I-NP
probably B-ADVP
will B-VP
not I-VP
reach I-VP
the B-NP
$ I-NP
12 I-NP
billion I-NP
or O
more B-ADJP
implicit I-ADJP
in B-PP
the B-NP
IMF I-NP
's B-NP
request I-NP
for B-PP
a B-NP
doubling I-NP
of B-PP
its B-NP
$ I-NP
90 I-NP
billion I-NP
capital I-NP
, O
the B-NP
administration I-NP
probably B-ADVP
will B-VP
agree I-VP
to B-PP
a B-NP
multibillion-dollar I-NP
increase I-NP
. O

By B-PP
their B-NP
constant I-NP
#UNK# I-NP
to B-VP
advise I-VP
all B-NP
and I-NP
#UNK# I-NP
about B-PP
federal B-NP
#UNK# I-NP
matters B-VP
the B-NP
chairmen I-NP
have B-VP
encouraged I-VP
the B-NP
belief I-NP
that B-SBAR
fiscal B-NP
policy I-NP
and O
monetary B-NP
policy I-NP
are B-NP
ingredients I-NP
of B-PP
a B-NP
common I-NP
#UNK# I-NP
, O
in B-PP
which B-NP
case I-NP
it B-NP
is B-VP
natural B-ADJP
that B-SBAR
the B-NP
Fed I-NP
and O
the B-NP
Treasury I-NP
, O
and O
probably B-ADVP
also B-ADVP
the B-NP
Congress I-NP
, O
should B-VP
be I-VP
jointly I-VP
engaged I-VP
in B-PP
#UNK# B-NP
the B-NP
pot I-NP
. O

#UNK# B-NP
boosted B-VP
rates B-NP
more I-NP
than B-PP
10 B-NP
% I-NP
in B-PP
the B-NP
